iter	AUC	Logloss
1725	0.7134046484	0.6218820866
1726	0.7134227761	0.6218761841
1727	0.713455753	0.6218580569
1728	0.7134721451	0.621845847
1729	0.7134896942	0.6218309116
1730	0.7135172714	0.621815574
1731	0.7135269138	0.621820035
1732	0.7135232497	0.621827953
1733	0.7134837159	0.6218778409
1734	0.7134910442	0.6218699009
1735	0.7134351183	0.6219258304
1736	0.7134320328	0.6219626498
1737	0.7135379061	0.6218903148
1738	0.7135236354	0.6218996781
1739	0.7135068577	0.6219113361
1740	0.7135062791	0.6219086189
1741	0.7135037721	0.6218980785
1742	0.7135272995	0.6218905498
1743	0.7135244068	0.6219327123
1744	0.7135400275	0.6219155564
1745	0.7135328921	0.6219210361
1746	0.7135350134	0.6219381001
1747	0.7135323136	0.6219532895
1748	0.7135315422	0.6219570913
1749	0.7136189022	0.6218910546
1750	0.7135973032	0.6219252523
1751	0.7135440773	0.6219716305
1752	0.7135593122	0.6219946508
1753	0.7134922012	0.6220433555
1754	0.7134378182	0.622102531
1755	0.7134717594	0.6220902288
1756	0.7134247046	0.6221796173
1757	0.7133938489	0.6222015947
1758	0.7133863279	0.6221879023
1759	0.7133919205	0.6221721246
1760	0.7134158336	0.6221550738
1761	0.7133994415	0.6221912982
1762	0.7134108195	0.6221784648
1763	0.7134129408	0.6221787954
1764	0.7133331019	0.6222409353
1765	0.7132883613	0.6222821938
1766	0.7133118887	0.6222914565
1767	0.7132964609	0.6222967172
1768	0.7132779475	0.6223125967
1769	0.7132727406	0.6223465542
1770	0.7132486346	0.6223586397
1771	0.7132553843	0.6223490162
1772	0.7132548058	0.6223439285
1773	0.7132326283	0.6223596212
1774	0.7132426564	0.6223504804
1775	0.7132279999	0.6223747975
1776	0.7132179719	0.622430239
1777	0.7131371687	0.6225102193
1778	0.7131875019	0.6224759891
1779	0.7131869234	0.6224760583
1780	0.7131450754	0.6225165606
1781	0.7131767025	0.6224917496
1782	0.7132062082	0.622493123
1783	0.7131882733	0.622515815
1784	0.7132125721	0.6225137101
1785	0.7131956015	0.6225378225
1786	0.7131898161	0.6225395836
1787	0.7131593462	0.6225846827
1788	0.7131356259	0.6226578202
1789	0.7130831713	0.6227126465
1790	0.7130212672	0.6227592786
1791	0.713011432	0.6227681063
1792	0.7130555941	0.6227372325
1793	0.7130596439	0.6227409892
1794	0.7130320667	0.6227778297
1795	0.7129973541	0.6227953939
1796	0.713006418	0.6228111446
1797	0.712982312	0.6228485366
1798	0.7129637986	0.6228713851
1799	0.7129690055	0.6228601083
1800	0.7130006325	0.6228812282
1801	0.7130042966	0.622870474
1802	0.7128768243	0.6230078605
1803	0.7128991947	0.6229984071
1804	0.7128666034	0.6230101565
1805	0.71290768	0.6230021745
1806	0.7129121155	0.622985944
1807	0.7128752816	0.6230066839
1808	0.7128706532	0.6230529888
1809	0.7128610108	0.623089432
1810	0.7129593631	0.6230708594
1811	0.7129612916	0.6230633203
1812	0.7130374664	0.6230160782
1813	0.7130272455	0.62301355
1814	0.713003911	0.6230306876
1815	0.7130060323	0.6230467186
1816	0.7129661128	0.6230919576
1817	0.7129502993	0.6231128406
1818	0.7129857833	0.6231061219
1819	0.7130056466	0.6231016654
1820	0.7130683221	0.6230180099
1821	0.7130638866	0.6230117264
1822	0.7130166389	0.6230507829
1823	0.7129605202	0.6231357126
1824	0.7128754744	0.6232068965
1825	0.7128384477	0.6232657284
1826	0.7129022802	0.6232361891
1827	0.7129136582	0.6232138643
1828	0.7129142368	0.6232350649
1829	0.712858311	0.6232787651
1830	0.7129169367	0.6232295163
1831	0.7128955306	0.6232497737
1832	0.7129001589	0.6232437123
1833	0.7128822241	0.6232497807
1834	0.712839219	0.6232922483
1835	0.7128403761	0.6232840735
1836	0.7128423046	0.62329855
1837	0.712784836	0.6233280392
1838	0.7127715295	0.6233363489
1839	0.712787343	0.6233202605
1840	0.7128197414	0.6233235548
1841	0.7128147274	0.6233660434
1842	0.7127771221	0.6234145746
1843	0.7127748079	0.6234191235
1844	0.7127588016	0.6234400848
1845	0.7127196535	0.6234692518
1846	0.7126122373	0.6235678968
1847	0.7125840816	0.6235959522
1848	0.7126357648	0.6235819084
1849	0.7126396217	0.6235753676
1850	0.7126184085	0.623586705
1851	0.7126184085	0.6235862954
1852	0.7125906384	0.6236071076
1853	0.7126174442	0.6235631818
1854	0.7126351862	0.6235597631
1855	0.7126357648	0.6235588026
1856	0.7126159014	0.6235958236
1857	0.7125819603	0.6236343614
1858	0.7125846601	0.623630943
1859	0.7126207226	0.6236209597
1860	0.712627858	0.6236280015
1861	0.712641743	0.6236275612
1862	0.7126284365	0.6236603673
1863	0.7125744392	0.6237060072
1864	0.7125852387	0.6237053023
1865	0.7126062591	0.6236845339
1866	0.7126402003	0.6236972657
1867	0.7126027878	0.6237701295
1868	0.7125875528	0.6237680223
1869	0.7125096424	0.6238507105
1870	0.7125127279	0.6238510862
1871	0.7125466691	0.6238486572
1872	0.7125171634	0.623892902
1873	0.7125171634	0.6238920267
1874	0.7124795581	0.6239497494
1875	0.7124787868	0.6239506725
1876	0.7124988429	0.6239871365
1877	0.7124897791	0.623987168
1878	0.7125705822	0.6239358191
1879	0.7125761748	0.6239455305
1880	0.7125401123	0.6239772306
1881	0.7125676895	0.6239584141
1882	0.7125682681	0.6239692759
1883	0.7125497547	0.6239966904
1884	0.7125983523	0.624011943
1885	0.7126151301	0.6240161234
1886	0.7126650776	0.6239801632
1887	0.7126276652	0.6240131603
1888	0.7126222654	0.6240183495
1889	0.7126384646	0.6240115798
1890	0.7126346077	0.6240489539
1891	0.7127042257	0.6239964958
1892	0.7126731772	0.6240160296
1893	0.7126660418	0.6240278602
1894	0.7125948811	0.6240763725
1895	0.7125912169	0.6241004444
1896	0.7125896742	0.6241141478
1897	0.7125522617	0.624194937
1898	0.7125728964	0.6241790962
1899	0.7125703894	0.6241804685
1900	0.7126617992	0.6241191116
1901	0.7126614135	0.6241131047
1902	0.712697476	0.6241089594
1903	0.7127283316	0.6240737668
1904	0.7127346956	0.6240610248
1905	0.7127605372	0.6240416438
1906	0.7127580302	0.6240439143
1907	0.7127327671	0.6240883215
1908	0.7127277531	0.624093702
1909	0.712764587	0.6240652164
1910	0.7127769292	0.6240666173
1911	0.7127989139	0.6240501006
1912	0.7128176201	0.6240418828
1913	0.7128558039	0.6240398096
1914	0.7128318908	0.6240959752
1915	0.7128644821	0.6240533502
1916	0.712845583	0.6240663523
1917	0.712758223	0.6241680848
1918	0.7127694082	0.6241806562
1919	0.7126967046	0.6242558697
1920	0.7127262103	0.6242258606
1921	0.7127298744	0.6242251671
1922	0.7126955475	0.6242447741
1923	0.7126938119	0.6242545887
1924	0.712701333	0.6242514075
1925	0.7126820482	0.6242681016
1926	0.7126718273	0.6242864339
1927	0.7126538924	0.6242862132
1928	0.7126509997	0.6242704417
1929	0.7126563995	0.6242879053
1930	0.7126675846	0.624292052
1931	0.7126855195	0.6243146003
1932	0.712670863	0.6243218921
1933	0.7126656561	0.6243269805
1934	0.712668356	0.6243466343
1935	0.7127057685	0.6243386846
1936	0.7126454071	0.6243563706
1937	0.7126155158	0.6243772885
1938	0.7125989309	0.6243906729
1939	0.7125977738	0.6243927791
1940	0.7125842744	0.6244326839
1941	0.7125322056	0.6244929106
1942	0.712505014	0.6245032275
1943	0.7125360625	0.6245060975
1944	0.7125377981	0.624507497
1945	0.7125553473	0.6245051149
1946	0.7125998951	0.6244573215
1947	0.712632872	0.624455497
1948	0.7126340291	0.624445083
1949	0.71267472	0.6244167413
1950	0.7126563995	0.6243977595
1951	0.7126268938	0.6244596839
1952	0.7125802246	0.624489369
1953	0.7126105017	0.6244898855
1954	0.7126103089	0.6244901122
1955	0.7125615184	0.6245447088
1956	0.7124824509	0.6246011534
1957	0.7124865007	0.6246022029
1958	0.7124188111	0.6246973258
1959	0.7124238252	0.6246939939
1960	0.712439253	0.6247052292
1961	0.7124386744	0.6247056492
1962	0.7123981764	0.6247654656
1963	0.7123808201	0.6248105875
1964	0.712446774	0.6247868076
1965	0.7124018405	0.6248120324
1966	0.712392391	0.6247936975
1967	0.7123048382	0.6248623777
1968	0.7122257706	0.6249530916
1969	0.7122068715	0.6249830264
1970	0.7121060122	0.6250453376
1971	0.7121009982	0.6250550337
1972	0.7121293468	0.6250374601
1973	0.7120967555	0.6250874194
1974	0.7121171974	0.6250566924
1975	0.7121353251	0.6250839269
1976	0.7121044694	0.6251065759
1977	0.7121133404	0.6250852395
1978	0.7121089049	0.6250932328
1979	0.7121144975	0.6250960121
1980	0.7120940557	0.625101526
1981	0.7121268398	0.6251044297
1982	0.7121108334	0.6250971625
1983	0.7120173023	0.6251741371
1984	0.7119966676	0.625184589
1985	0.7119247354	0.6252457473
1986	0.7119457558	0.6252418835
1987	0.7119650406	0.6252344351
1988	0.7119841325	0.6252178836
1989	0.7118906014	0.6253438117
1990	0.711892337	0.6253456784
1991	0.7118547317	0.6253853363
1992	0.7118844303	0.6253841274
1993	0.7118418109	0.6254136928
1994	0.7118236832	0.6254200742
1995	0.7118082554	0.625433865
1996	0.7118298544	0.6254274136
1997	0.7118059413	0.6254463683
1998	0.7118531889	0.6254291958
1999	0.7118547317	0.6254277697
2000	0.7119482628	0.6253994201
2001	0.7119525055	0.6254091583
2002	0.7119411275	0.6254435422
2003	0.7119613765	0.6254430019
2004	0.7119806612	0.6254450421
2005	0.7119810469	0.62544117
2006	0.712032923	0.6253999525
2007	0.7120738067	0.6253838521
2008	0.7120874988	0.6253666838
2009	0.712078435	0.6253922968
2010	0.7120608859	0.6254085584
2011	0.7120389012	0.6254614534
2012	0.7120444938	0.6254810964
2013	0.7120263661	0.625495333
2014	0.7120348514	0.6255499385
2015	0.7120402512	0.6255551682
2016	0.7120311873	0.6255515261
2017	0.7119812398	0.6255980215
2018	0.7119856753	0.625591338
2019	0.7120001389	0.6255746379
2020	0.7120124811	0.6256079009
2021	0.711996089	0.6256261134
2022	0.711923964	0.625696395
2023	0.7119235783	0.6256960999
2024	0.7119233855	0.6256916915
2025	0.7119226141	0.6256874477
2026	0.7119282067	0.6256628616
2027	0.7119739116	0.6256566991
2028	0.7119769971	0.6256574137
2029	0.711955591	0.6256728517
2030	0.7119484557	0.6256749457
2031	0.7119681261	0.6256727166
2032	0.7119883751	0.6256894818
2033	0.7119920392	0.6257353811
2034	0.7119987889	0.6257465376
2035	0.7120115169	0.6257483223
2036	0.712025209	0.6257318077
2037	0.7119357277	0.6258339193
2038	0.7119316779	0.6258459188
2039	0.7119316779	0.6258455077
2040	0.7118985081	0.6258839264
2041	0.7119397775	0.6258640042
2042	0.7119472986	0.6258729122
2043	0.7119224212	0.6258881591
2044	0.7119679333	0.6258739931
2045	0.711999946	0.625842866
2046	0.712044301	0.625839271
2047	0.71203543	0.6258457052
2048	0.7120390941	0.6258422417
2049	0.7120508578	0.6258478352
2050	0.7120277161	0.6258692084
2051	0.7119931963	0.6259252986
2052	0.7119829754	0.6259202048
2053	0.7119966676	0.6259288105
2054	0.7119937749	0.6259254707
2055	0.7119893394	0.6259157533
2056	0.7119579052	0.6259415376
2057	0.7119561696	0.6259782433
2058	0.7119449844	0.6259891224
2059	0.7119210713	0.625994315
2060	0.7119195285	0.6259902586
2061	0.7119000509	0.6259958218
2062	0.7118998581	0.6260043942
2063	0.7119021722	0.6260014609
2064	0.7118516461	0.626082851
2065	0.7118690024	0.6260761028
2066	0.7118562745	0.626102818
2067	0.7118007344	0.6261578644
2068	0.7118356398	0.6261156972
2069	0.7118200191	0.6261583794
2070	0.7118281187	0.6261874144
2071	0.7119008223	0.6261520544
2072	0.7119021722	0.6261705956
2073	0.7118981224	0.626179264
2074	0.7118960011	0.6261957687
2075	0.7118115338	0.6262626618
2076	0.7118433537	0.6262673204
2077	0.7118325542	0.626296941
2078	0.7118402681	0.6263321507
2079	0.7118155836	0.6263440639
2080	0.7118186692	0.6263320186
2081	0.7118038199	0.6263410795
2082	0.7118016986	0.6263453684
2083	0.71180247	0.6263830172
2084	0.7117613934	0.6263928151
2085	0.7117702644	0.6264019571
2086	0.7117623577	0.6264090752
2087	0.7117577293	0.6264293744
2088	0.7117565722	0.6264506832
2089	0.7117604292	0.6264557245
2090	0.7117129887	0.6264862334
2091	0.7117421087	0.6264680633
2092	0.711674612	0.6265559222
2093	0.7116794332	0.6265519578
2094	0.7117153028	0.6265299045
2095	0.711663234	0.6265885903
2096	0.711645492	0.626620562
2097	0.7115236123	0.6267538936
2098	0.7114927566	0.626805007
2099	0.7114958422	0.6268252425
2100	0.7114991206	0.6268195387
2101	0.7114457018	0.6268786377
2102	0.7113903545	0.6269510832
2103	0.7113971042	0.6269546775
2104	0.71136567	0.6269908859
2105	0.7112920022	0.6270532461
2106	0.71133655	0.6270245682
2107	0.7113334645	0.6270372218
2108	0.7113174581	0.6270471919
2109	0.7113440711	0.6270380481
2110	0.7113436854	0.6270416188
2111	0.7112904594	0.6271274402
2112	0.7113056944	0.6271541691
2113	0.7112804314	0.6271723588
2114	0.7113134083	0.627151183
2115	0.7112792743	0.6272031233
2116	0.7112792743	0.6272028895
2117	0.7112196843	0.6272481683
2118	0.7112231556	0.6272543427
2119	0.7112677034	0.6272440985
2120	0.7113008732	0.6272736606
2121	0.7113035731	0.6272532239
2122	0.7113174581	0.6272417204
2123	0.7113172653	0.6272391423
2124	0.7112648107	0.6273132085
2125	0.711174558	0.6273851128
2126	0.7111959641	0.6273836272
2127	0.7111616372	0.6273934285
2128	0.7111440881	0.6274115674
2129	0.7111352171	0.6274243262
2130	0.7110912478	0.6274676518
2131	0.7111583588	0.627417938
2132	0.7111778364	0.6274108745
2133	0.7111886359	0.6273962511
2134	0.7111888287	0.6273950896
2135	0.7111357956	0.6274274588
2136	0.7111313601	0.6274400789
2137	0.711169544	0.6274255032
2138	0.71116318	0.6274343518
2139	0.7111654942	0.6274320891
2140	0.7111599016	0.627442553
2141	0.7111552732	0.627457695
2142	0.7111141967	0.6274945517
2143	0.711127696	0.6275222289
2144	0.7110638634	0.6275612485
2145	0.711058078	0.6275626091
2146	0.7110438073	0.6275782959
2147	0.7110468928	0.6275909873
2148	0.7111209463	0.627551116
2149	0.7110900907	0.6275732633
2150	0.7110814126	0.6276169722
2151	0.7110341649	0.6276632067
2152	0.7110160372	0.6276778968
2153	0.7110303079	0.6276990293
2154	0.7109738036	0.6277584385
2155	0.7109477691	0.627805061
2156	0.7109778534	0.6277876017
2157	0.7109410195	0.6277858203
2158	0.7109830603	0.6277457129
2159	0.7110171943	0.6277629011
2160	0.7110073591	0.6277663245
2161	0.7110098661	0.6277873367
2162	0.7109639683	0.6278400851
2163	0.7110121803	0.627799409
2164	0.711020087	0.6277960278
2165	0.7109921241	0.6278498465
2166	0.7110060091	0.6278790242
2167	0.7110000309	0.6278806518
2168	0.7109836388	0.6279045316
2169	0.710965704	0.6279267432
2170	0.7109421766	0.6279423654
2171	0.7109635826	0.6279268447
2172	0.7109882671	0.6279244786
2173	0.7109518189	0.6279576219
2174	0.7109371625	0.6279809067
2175	0.710983446	0.6279817906
2176	0.710974575	0.6280014399
2177	0.7109728393	0.6280006029
2178	0.7109298343	0.6280281431
2179	0.7108748727	0.6280561742
2180	0.7108511525	0.6280696478
2181	0.7108951217	0.6280349679
2182	0.7108916505	0.6280396141
2183	0.710885865	0.6280774554
2184	0.7108687016	0.6280817552
2185	0.7108768012	0.6280695953
2186	0.7108910719	0.6280852719
2187	0.7109122852	0.6280643888
2188	0.7109003286	0.6280768493
2189	0.7108764155	0.6280858918
2190	0.7108494168	0.6280918184
2191	0.7108613734	0.6280942459
2192	0.7108496097	0.6281019927
2193	0.7107840415	0.628171954
2194	0.7107867413	0.6281741659
2195	0.7107695779	0.6281965145
2196	0.7107452791	0.6282284382
2197	0.7107323583	0.628258317
2198	0.71066949	0.6283306091
2199	0.7106696828	0.6283320349
2200	0.7107084452	0.628306202
2201	0.710732744	0.628285061
2202	0.7106964886	0.6283607237
2203	0.7106881962	0.6283626987
2204	0.7106966815	0.6283501564
2205	0.7107196303	0.6283352437
2206	0.710720016	0.6283347765
2207	0.7107094094	0.628337863
2208	0.7106924388	0.6283554063
2209	0.7106907032	0.6283700161
2210	0.7106610047	0.6284128475
2211	0.7106189639	0.6284270189
2212	0.7105944722	0.6284386035
2213	0.7106081644	0.6284429542
2214	0.7105805872	0.628465843
2215	0.7105722947	0.6284524164
2216	0.7105331467	0.6284971021
2217	0.710561881	0.6284983252
2218	0.7105323753	0.6285485124
2219	0.7105076908	0.6285777696
2220	0.7104772208	0.6286092933
2221	0.7104477151	0.6286484848
2222	0.7104278518	0.6286801192
2223	0.7104575504	0.6286417275
2224	0.710492263	0.6286260983
2225	0.7105350751	0.6285916999
2226	0.7104720139	0.6286628229
2227	0.7104581289	0.6287264507
2228	0.7104438582	0.6287546635
2229	0.7104546577	0.6287437913
2230	0.7104170524	0.6288091077
2231	0.7103753973	0.6288601411
2232	0.7103437702	0.6289144601
2233	0.7103489771	0.6289147926
2234	0.7103950677	0.6288856685
2235	0.7103900537	0.6288966765
2236	0.7104317088	0.6288737862
2237	0.7104311302	0.6288856342
2238	0.7103397204	0.6289764098
2239	0.7103306566	0.6289736095
2240	0.7103389491	0.628976865
2241	0.7103748187	0.6289460998
2242	0.7103476272	0.6289599159
2243	0.7103923679	0.6289440489
2244	0.7103649835	0.6289831217
2245	0.7103071292	0.6290400757
2246	0.7103202428	0.6290674433
2247	0.7103158073	0.6290848569
2248	0.7102903514	0.6291616205
2249	0.7102766593	0.6291875106
2250	0.7103090577	0.6291466923
2251	0.7103194714	0.6291502147
2252	0.7103053936	0.6291673132
2253	0.7103449273	0.6291574956
2254	0.7103266068	0.6291737261
2255	0.7103256426	0.6291855235
2256	0.7103129146	0.6291964827
2257	0.710331428	0.629199267
2258	0.7103084791	0.6292380849
2259	0.7103399133	0.6292207213
2260	0.7103505199	0.6292033755
2261	0.710380797	0.629187527
2262	0.7103698047	0.6291891796
2263	0.7103362492	0.6292157253
2264	0.7103030794	0.6292419017
2265	0.7102652812	0.6292722095
2266	0.7102866873	0.6292657242
2267	0.7102890015	0.6292949018
2268	0.7103044293	0.6292741908
2269	0.7102776235	0.6292980769
2270	0.7102625814	0.6293102045
2271	0.7102591101	0.6293054612
2272	0.7102392468	0.6293132125
2273	0.7102016415	0.6293722146
2274	0.7101723287	0.6294242371
2275	0.7101796569	0.6294512727
2276	0.7102039557	0.6294306232
2277	0.7101748357	0.6294511019
2278	0.7101939276	0.6294383897
2279	0.7101865994	0.6294719269
2280	0.710219962	0.6295077257
2281	0.7102307615	0.6294936121
2282	0.7102589173	0.6294877607
2283	0.7103032722	0.629449566
2284	0.7102776235	0.6294718632
2285	0.7102891944	0.6294604139
2286	0.7102828304	0.6294817517
2287	0.7102947869	0.6294706668
2288	0.7102764664	0.6294981321
2289	0.7102735737	0.629504284
2290	0.7103030794	0.6294774893
2291	0.7102996081	0.6295035942
2292	0.7102874587	0.6295319581
2293	0.7102861088	0.6295195779
2294	0.710217455	0.6295614635
2295	0.7102159122	0.6295684685
2296	0.7102027986	0.6296650595
2297	0.7101968203	0.6297113367
2298	0.7101441729	0.629749902
2299	0.7101445586	0.6297474432
2300	0.7101698217	0.6297334988
2301	0.7101459085	0.6297960456
2302	0.7101547795	0.6298036274
2303	0.7101266238	0.6298172004
2304	0.7101322164	0.6298134754
2305	0.7101495726	0.6298126123
2306	0.7101582508	0.6298096468
2307	0.7101248881	0.6298412139
2308	0.7101299022	0.6298817008
2309	0.7101125459	0.6298849216
2310	0.7100982752	0.6299057032
2311	0.7101011679	0.6299009013
2312	0.7101867922	0.6298326959
2313	0.7101867922	0.629834045
2314	0.7101925777	0.6298315901
2315	0.7101675075	0.6298656533
2316	0.7102134052	0.6298556407
2317	0.7102134052	0.6298555265
2318	0.7101727144	0.6298795892
2319	0.7100899827	0.6299588999
2320	0.710099818	0.6299488128
2321	0.7100903684	0.630000891
2322	0.7101152458	0.6299745249
2323	0.7101279737	0.6299918404
2324	0.7100924897	0.6300196239
2325	0.710031357	0.6300543549
2326	0.7100666482	0.630032668
2327	0.7100683838	0.6300414358
2328	0.7100186291	0.6300804011
2329	0.7100267287	0.6300923
2330	0.7100284643	0.6300983381
2331	0.7100334784	0.6301043803
2332	0.7100342497	0.6301208109
2333	0.7100527631	0.6301119589
2334	0.710032707	0.6301306978
2335	0.7100456278	0.6301029039
2336	0.7100311642	0.6301178976
2337	0.7100442778	0.6301218789
2338	0.71002885	0.6301345837
2339	0.7100275001	0.6301595702
2340	0.7100024299	0.6302046544
2341	0.7099596177	0.6302384721
2342	0.70997061	0.6302353852
2343	0.7098793931	0.6303022739
2344	0.709849116	0.6303588858
2345	0.7098344596	0.6303509969
2346	0.7098651223	0.6303254629
2347	0.7098701364	0.6303213869
2348	0.7098537443	0.6303390939
2349	0.7098460304	0.630357022
2350	0.7098631939	0.6303560284
2351	0.7098884569	0.6303596962
2352	0.7098772717	0.6303977739
2353	0.7098531658	0.6304350084
2354	0.709869365	0.6304348529
2355	0.7098684008	0.630452695
2356	0.7098938566	0.6304234633
2357	0.7098909639	0.6304404941
2358	0.709849116	0.6305014971
2359	0.7099407186	0.6304566051
2360	0.7099455398	0.6304618831
2361	0.7099628961	0.6304653675
2362	0.7099912447	0.6304475243
2363	0.7099551822	0.6304716527
2364	0.7099482397	0.6305107882
2365	0.7099484325	0.6305100904
2366	0.7099451541	0.6305136549
2367	0.7099925946	0.6304574632
2368	0.7099893162	0.6304560882
2369	0.7099586535	0.6305086167
2370	0.7099702243	0.6305189197
2371	0.7099663674	0.6305161101
2372	0.7099721528	0.6305126186
2373	0.7099665602	0.6305144946
2374	0.7099848807	0.6305431889
2375	0.7099781311	0.6305624137
2376	0.7099499753	0.6305739831
2377	0.7099758169	0.6305679958
2378	0.7099603891	0.6305813968
2379	0.709945347	0.630592486
2380	0.7099607748	0.6306208145
2381	0.7099555679	0.6306331693
2382	0.7099738884	0.6306239411
2383	0.7100141936	0.6306237878
2384	0.7100157364	0.6306325719
2385	0.7100226789	0.6306597174
2386	0.7100359854	0.630659229
2387	0.7100382995	0.630676902
2388	0.709981988	0.6307589533
2389	0.7099353189	0.6308245561
2390	0.7098986778	0.6308459247
2391	0.7099193125	0.630852272
2392	0.7098950137	0.6308729234
2393	0.709869365	0.6308956436
2394	0.7099385973	0.6308550943
2395	0.7099065846	0.6309153435
2396	0.7099193125	0.6309120614
2397	0.7099119843	0.6309421293
2398	0.7099119843	0.6309422341
2399	0.7098923139	0.6309502729
2400	0.7099004135	0.6309594294
2401	0.7098869141	0.6309793945
2402	0.7099007992	0.6309757394
2403	0.7099025348	0.6309971981
2404	0.7099036919	0.6309943141
2405	0.7098421735	0.6310553065
2406	0.7098813215	0.6310244263
2407	0.7098697507	0.631048731
2408	0.7098460304	0.6310829551
2409	0.7098442948	0.6311244024
2410	0.7098469947	0.631136391
2411	0.7098969422	0.6311326211
2412	0.7098826715	0.6311506948
2413	0.7098664723	0.6311723912
2414	0.7098911568	0.6311423025
2415	0.7098890355	0.6311565792
2416	0.7098128606	0.6312504475
2417	0.7097526922	0.6313515196
2418	0.7097426641	0.6313729919
2419	0.7097658058	0.6313665864
2420	0.7097131584	0.6314173248
2421	0.7097075658	0.6314221339
2422	0.7097089157	0.6314068322
2423	0.7097106514	0.6314044437
2424	0.7097040945	0.6314337782
2425	0.7096597396	0.6314756986
2426	0.7096734318	0.6314347773
2427	0.7097093014	0.6314263134
2428	0.7096830741	0.6314710921
2429	0.7096635965	0.6314823882
2430	0.7096560755	0.631491703
2431	0.7096335123	0.6315381903
2432	0.7095538662	0.6316180276
2433	0.7095043044	0.6316896673
2434	0.7095669799	0.6316443971
2435	0.7096454689	0.6315666201
2436	0.7096578111	0.6315684912
2437	0.7096961878	0.6315518244
2438	0.7096539541	0.631578949
2439	0.7096443118	0.6316076439
2440	0.7096500972	0.6316001388
2441	0.7096068993	0.6316348225
2442	0.7095957142	0.6316657031
2443	0.7095336172	0.6317670823
2444	0.7094792342	0.631847303
2445	0.7092840723	0.6320094494
2446	0.7093214848	0.631991116
2447	0.7093108782	0.6319854812
2448	0.7092906291	0.6320008764
2449	0.7092939076	0.6320189132
2450	0.7092458885	0.6320412376
2451	0.709250324	0.6320491648
2452	0.7092453099	0.6320436827
2453	0.7092597735	0.6320418554
2454	0.7092131044	0.6320731712
2455	0.7092368246	0.6320690143
2456	0.7092368246	0.6320743807
2457	0.7092136829	0.6320985214
2458	0.7092038477	0.63210826
2459	0.7092007621	0.6321477904
2460	0.7091874556	0.6321897879
2461	0.7091758848	0.6322177453
2462	0.7091594927	0.6322586275
2463	0.709189577	0.6322499562
2464	0.7091463791	0.6323135128
2465	0.7091637354	0.6323101229
2466	0.7091652782	0.6323127604
2467	0.70915795	0.6323220543
2468	0.7091236231	0.6323589815
2469	0.7091835987	0.6323243057
2470	0.7092117545	0.632321282
2471	0.7092217825	0.6323354309
2472	0.7091936268	0.6323787141
2473	0.7091581428	0.6324200267
2474	0.709169328	0.6324430794
2475	0.7091234302	0.6325010213
2476	0.7090991314	0.6325079363
2477	0.7091421364	0.6324739244
2478	0.7091112808	0.6324892237
2479	0.7091220803	0.6324856988
2480	0.7091346154	0.6324606886
2481	0.7091488861	0.6324498692
2482	0.709180706	0.6324305774
2483	0.7092021121	0.6324671119
2484	0.7091959409	0.6324568664
2485	0.709247817	0.6324411167
2486	0.7092763584	0.6324280017
2487	0.7092744299	0.6324418363
2488	0.7092823367	0.6324612542
2489	0.7092823367	0.632467341
2490	0.7092744299	0.6325056777
2491	0.7092497454	0.632550105
2492	0.7093234132	0.632463569
2493	0.7093266917	0.6324757167
2494	0.7092935219	0.6324967402
2495	0.7092854223	0.6325392899
2496	0.7092607378	0.6325506532
2497	0.7092514811	0.6325676141
2498	0.7092815653	0.6325615414
2499	0.7093390339	0.6325212824
2500	0.7093145423	0.6325577311
2501	0.7093068284	0.6325697462
2502	0.709319942	0.6325738832
2503	0.7093207134	0.632573873
2504	0.7092894721	0.6325987485
2505	0.7092699944	0.6326230537
2506	0.7092449242	0.6326910373
2507	0.7092289179	0.6327313683
2508	0.7092240967	0.6327549038
2509	0.7092433815	0.6327538997
2510	0.7092472384	0.6327505141
2511	0.7092798297	0.6327564058
2512	0.7092499383	0.6327774656
2513	0.7092607378	0.6327861847
2514	0.7092777084	0.6327930042
2515	0.7092541809	0.6328374396
2516	0.7092331605	0.6328552033
2517	0.7092269894	0.6328484108
2518	0.7092310392	0.6328474024
2519	0.70918572	0.6329305366
2520	0.7091157163	0.6329827717
2521	0.70909971	0.6330187846
2522	0.7090864035	0.6330465925
2523	0.7090854392	0.6330473478
2524	0.7090079145	0.6330945597
2525	0.7090433984	0.633054967
2526	0.7090418557	0.6330697053
2527	0.7090385772	0.6330892789
2528	0.7089998149	0.6331264293
2529	0.7090622975	0.6330954225
2530	0.7090638403	0.6330954056
2531	0.7091201518	0.6330761495
2532	0.7091116665	0.633094774
2533	0.7091116665	0.6331349208
2534	0.7090406986	0.633194053
2535	0.7090586334	0.6331999812
2536	0.7090547765	0.6331997503
2537	0.7090690472	0.633211083
2538	0.7090316347	0.6332749867
2539	0.709021221	0.633301201
2540	0.7089479388	0.6334121114
2541	0.708965488	0.6333980985
2542	0.708932511	0.6334427424
2543	0.7088808279	0.6335375994
2544	0.7088723426	0.6335451174
2545	0.7088301089	0.633568545
2546	0.7087973248	0.63361076
2547	0.7087828612	0.6336474279
2548	0.708784404	0.6336599041
2549	0.7087830541	0.6336651202
2550	0.7087620337	0.6336964489
2551	0.7087537412	0.6337317389
2552	0.7087248141	0.6337731036
2553	0.7087662763	0.6337385795
2554	0.7087888395	0.6337238471
2555	0.708773026	0.6337458867
2556	0.7088252877	0.6337152533
2557	0.7088478509	0.6337054093
